Unnamed: 0,Year,Library Name,Employee Number,Job Title,Part Time,Salary,Hourly,Standard Titles
756,2024,Longwood,67,LIBRARIAN TRAINEE,Y,,26.78,Librarian Trainee
757,2024,Longwood,68,PAGE,Y,,16.43,Page
758,2024,Longwood,69,LIBRARIAN I-CHILDRENS SERVICES,Y,,29.87,Librarian I
759,2024,Longwood,70,LIBRARIAN I,Y,,39.06,Librarian I
760,2024,Longwood,71,LIBRARY CLERK,Y,,19.49,Library Clerk
761,2024,Longwood,72,LIBRARIAN I,Y,,26,Librarian I
762,2024,Longwood,73,LIBRARIAN I,Y,,26.78,Librarian I
763,2024,Longwood,74,LIBRARIAN TRAINEE,Y,,26,Librarian Trainee
764,2024,Longwood,75,LIBRARIAN I,Y,,47.32,Librarian I
765,2024,Longwood,76,GRAPHIC MATERIALS DESIGNER,Y,,29.73,Graphic Artist
766,2024,Longwood,77,LIBRARIAN I,Y,,32.72,Librarian I
767,2024,Longwood,78,PAGE,Y,,16.43,Page
768,2024,Longwood,79,PAGE,Y,,16.83,Page
769,2024,Longwood,80,LIBRARY CLERK,Y,,21.16,Library Clerk
770,2024,Longwood,81,LIBRARIAN I,Y,,31.01,Librarian I
771,2024,Longwood,82,LIBRARY CLERK,Y,,20.04,Library Clerk
772,2024,Longwood,83,LIBRARIAN I,Y,,26,Librarian I
773,2024,Longwood,84,LIBRARIAN TRAINEE,Y,,27.57,Librarian Trainee
774,2024,Longwood,85,LIBRARY CLERK,Y,,18.8,Library Clerk
775,2024,Longwood,86,LIBRARY CLERK,Y,,19.34,Library Clerk
776,2024,Longwood,87,TECHNICAL SUPPORT AIDE,Y,,25.98,Technical Support Aide
777,2024,Longwood,88,PAGE,Y,,16.43,Page
778,2024,Longwood,89,LIBRARY CLERK,Y,,19.49,Library Clerk
779,2024,Longwood,90,PAGE,Y,,15.5,Page
780,2024,Longwood,91,LIBRARIAN I,Y,,30.76,Librarian I
781,2024,Longwood,92,LIBRARY CLERK,Y,,18.8,Library Clerk
782,2024,Longwood,93,LIBRARY CLERK,Y,,19.34,Library Clerk
783,2024,Longwood,94,LIBRARY CLERK,Y,,18.8,Library Clerk
784,2024,Longwood,95,LIBRARIAN I,Y,,46.45,Librarian I
785,2024,Longwood,96,LIBRARIAN I,Y,,35.8,Librarian I
786,2024,Longwood,97,LIBRARY CLERK,Y,,19.34,Library Clerk
787,2024,Longwood,98,LIBRARY CLERK,Y,,30.22,Library Clerk
788,2024,Longwood,99,LOCAL HISTORY,Y,,46.43,Librarian I
789,2024,Longwood,100,LIBRARIAN I,Y,,44.63,Librarian I
790,2024,Longwood,101,LIBRARY CLERK,Y,,26.01,Library Clerk
791,2024,Longwood,102,LIBRARIAN I,Y,,46.45,Librarian I
792,2024,Longwood,103,LIBRARIAN I,Y,,48.22,Librarian I
793,2024,Longwood,104,PAGE,Y,,16.54,Page
794,2024,Longwood,105,LIBRARIAN I,Y,,29.87,Librarian I
795,2024,Longwood,106,LIBRARIAN I,Y,,31.82,Librarian I
796,2024,Longwood,107,PAGE,Y,,18.44,Page
797,2024,Longwood,108,PAGE,Y,,16.43,Page
798,2024,Longwood,109,LIBRARIAN I,Y,,30.76,Librarian I
799,2024,Longwood,110,LIBRARY CLERK,Y,,19.34,Library Clerk
800,2024,Longwood,111,PAGE,Y,,15.97,Page
801,2024,Longwood,112,PAGE,Y,,16.43,Page
802,2024,Longwood,113,PAGE,Y,,16.43,Page
803,2024,Longwood,114,LIBRARY CLERK,Y,,27.96,Library Clerk
804,2024,Longwood,115,GUARD,Y,,26.27,Librarian I
805,2024,Longwood,116,PAGE,Y,,18.74,Page
806,2024,Longwood,117,LIBRARY CLERK,Y,,32.28,Library Clerk
807,2024,Lynnbrook,2,CLEANER,N,56536.19,,Cleaner
808,2024,Lynnbrook,3,CLEANER (PART-TIME),Y,,18,Cleaner
809,2024,Lynnbrook,4,TYPIST-CLERK (PART-TIME),Y,,18.75,Library Clerk
810,2024,Lynnbrook,5,TYPIST-CLERK (PART-TIME),Y,,18.5,Library Clerk
811,2024,Lynnbrook,6,TYPIST-CLERK (PART-TIME),Y,,26.7859,Library Clerk
812,2024,Lynnbrook,7,TYPIST-CLERK (PART-TIME),Y,,26.0057,Library Clerk
813,2024,Lynnbrook,8,TYPIST-CLERK (PART-TIME),Y,,18,Library Clerk
814,2024,Lynnbrook,9,TYPIST-CLERK (PART-TIME),Y,,18,Library Clerk
815,2024,Lynnbrook,10,TYPIST-CLERK,N,48562.61,,Library Clerk
816,2024,Lynnbrook,11,TYPIST-CLERK,N,47597.68,,Library Clerk
817,2024,Lynnbrook,12,TYPIST-CLERK,N,69405.38,,Library Clerk
818,2024,Lynnbrook,13,ACCOUNT CLERK,N,66567.39,,Account Clerk
819,2024,Lynnbrook,14,PAGE (PART-TIME),Y,,21.0297,Page
820,2024,Lynnbrook,15,PAGE (PART-TIME),Y,,17.262,Page
821,2024,Lynnbrook,16,PAGE (PART-TIME),Y,,16.75,Page
822,2024,Lynnbrook,17,PAGE (PART-TIME),Y,,16,Page
823,2024,Lynnbrook,18,PAGE (PART-TIME),Y,,16.75,Page
824,2024,Lynnbrook,19,PAGE (SEASONAL WORKER),Y,,16.75,Page
825,2024,Lynnbrook,20,PAGE (SEASONAL WORKER),Y,,16.75,Page
826,2024,Lynnbrook,21,LIBRARIAN I (PART-TIME),Y,,28.1484,Librarian I
827,2024,Lynnbrook,22,LIBRARIAN I (PART-TIME),Y,,25.3876,Librarian I
828,2024,Lynnbrook,23,LIBRARIAN I (PART-TIME),Y,,25.6444,Librarian I
829,2024,Lynnbrook,24,LIBRARIAN I,N,65948.43,,Librarian I
830,2024,Lynnbrook,25,LIBRARIAN I,N,56536.19,,Librarian I
831,2024,Lynnbrook,26,LIBRARIAN II,N,95466.83,,Librarian II
832,2024,Lynnbrook,27,ASSISTANT LIBRARY DIRECTOR,N,102262.31,,Assistant Director
833,2024,Lynnbrook,28,LIBRARY DIRECTOR,N,166230.02,,Director
834,2024,Mastics-Moriches-Shirley,1,ACCOUNT CLERK TYPIST,N,47187.66,,Library Clerk
835,2024,Mastics-Moriches-Shirley,2,ASSISTANT DIRECTOR,N,125047.52,,Assistant Director
836,2024,Mastics-Moriches-Shirley,3,BUSINESS MANAGER II,N,132698.02,,Business Manager
837,2024,Mastics-Moriches-Shirley,4,COMMUNITY SERV AIDE,Y,,16,Library Aide
838,2024,Mastics-Moriches-Shirley,5,COMPUTER TECHNICIAN,Y,,20.31,Computer Support Technician I
839,2024,Mastics-Moriches-Shirley,6,CUSTODIAL WORKER I,Y,,16,Custodial Worker I
840,2024,Mastics-Moriches-Shirley,7,CUSTODIAL WORKER I,Y,,18.39,Custodial Worker I
841,2024,Mastics-Moriches-Shirley,8,CUSTODIAL WORKER I,Y,,26.54,Custodial Worker I
842,2024,Mastics-Moriches-Shirley,9,CUSTODIAL WORKER II,N,43477.2,,Custodial Worker II
843,2024,Mastics-Moriches-Shirley,10,CUSTODIAL WORKER III,N,58000,,Custodial Worker I
844,2024,Mastics-Moriches-Shirley,11,CUSTODIAL WORKER III,N,64479.22,,Custodial Worker I
845,2024,Mastics-Moriches-Shirley,12,GUARD,Y,,21.5,Librarian I
846,2024,Mastics-Moriches-Shirley,13,GUARD,Y,,22.02,Librarian I
847,2024,Mastics-Moriches-Shirley,14,GUARD,Y,,22.09,Librarian I
848,2024,Mastics-Moriches-Shirley,15,GUARD,Y,,22.18,Librarian I
849,2024,Mastics-Moriches-Shirley,16,GUARD,Y,,23.31,Librarian I
850,2024,Mastics-Moriches-Shirley,17,GUARD,Y,,23.77,Librarian I
851,2024,Mastics-Moriches-Shirley,18,GUARD,Y,,25.22,Librarian I
852,2024,Mastics-Moriches-Shirley,19,LIB I CHILDRENS SERV,N,59730.58,,Librarian I
853,2024,Mastics-Moriches-Shirley,20,LIB I CHILDRENS SERV,Y,,24.72,Librarian I
854,2024,Mastics-Moriches-Shirley,21,LIB I CHILDRENS SERV,Y,,25.92,Librarian I
855,2024,Mastics-Moriches-Shirley,22,LIB I CHILDRENS SERV,Y,,29.85,Librarian I
856,2024,Mastics-Moriches-Shirley,23,LIB I CHILDRENS SERV,Y,,38.84,Librarian I
857,2024,Mastics-Moriches-Shirley,24,LIBRARIAN I,N,53207.44,,Librarian I
858,2024,Mastics-Moriches-Shirley,25,LIBRARIAN I,N,54483.78,,Librarian I
859,2024,Mastics-Moriches-Shirley,26,LIBRARIAN I,N,72677.54,,Librarian I
860,2024,Mastics-Moriches-Shirley,27,LIBRARIAN I,Y,,22.25,Librarian I
861,2024,Mastics-Moriches-Shirley,28,LIBRARIAN I,Y,,24.72,Librarian I
862,2024,Mastics-Moriches-Shirley,29,LIBRARIAN I,Y,,25.31,Librarian I
863,2024,Mastics-Moriches-Shirley,30,LIBRARIAN I,Y,,26.54,Librarian I
864,2024,Mastics-Moriches-Shirley,31,LIBRARIAN I,Y,,29.85,Librarian I
865,2024,Mastics-Moriches-Shirley,32,LIBRARIAN I,Y,,31.68,Librarian I
866,2024,Mastics-Moriches-Shirley,33,LIBRARIAN I,Y,,37.57,Librarian I
867,2024,Mastics-Moriches-Shirley,34,LIBRARIAN I,Y,,58.62,Librarian I
868,2024,Mastics-Moriches-Shirley,35,LIBRARIAN II,N,59961.46,,Librarian II
869,2024,Mastics-Moriches-Shirley,36,LIBRARIAN II,N,70772.52,,Librarian II
870,2024,Mastics-Moriches-Shirley,37,LIBRARIAN II,N,75372.7,,Librarian II
871,2024,Mastics-Moriches-Shirley,38,LIBRARIAN II,N,81050.32,,Librarian II
872,2024,Mastics-Moriches-Shirley,39,LIBRARIAN II,N,83923.84,,Librarian II
873,2024,Mastics-Moriches-Shirley,40,LIBRARIAN II,N,103077.78,,Librarian II
874,2024,Mastics-Moriches-Shirley,41,LIBRARIAN III,N,84557.2,,Librarian III
875,2024,Mastics-Moriches-Shirley,42,LIBRARIAN III,N,90172.94,,Librarian III
876,2024,Mastics-Moriches-Shirley,43,LIBRARIAN III,N,93639.52,,Librarian III
877,2024,Mastics-Moriches-Shirley,44,LIBRARIAN III,N,95810,,Librarian III
878,2024,Mastics-Moriches-Shirley,45,LIBRARIAN III,N,114135.06,,Librarian III
879,2024,Mastics-Moriches-Shirley,46,LIBRARIAN TRAINEE,N,47902.66,,Librarian Trainee
880,2024,Mastics-Moriches-Shirley,47,LIBRARIAN TRAINEE,Y,,22.25,Librarian Trainee
881,2024,Mastics-Moriches-Shirley,48,LIBRARY ASSISTANT,Y,,23.54,Library Assistant
882,2024,Mastics-Moriches-Shirley,49,LIBRARY ASSISTANT,N,46524.92,,Library Assistant
883,2024,Mastics-Moriches-Shirley,50,LIBRARY ASSISTANT,Y,,18.16,Library Assistant
884,2024,Mastics-Moriches-Shirley,51,LIBRARY ASSISTANT,Y,,26.76,Library Assistant
885,2024,Mastics-Moriches-Shirley,52,LIBRARY CLERK,N,31893.42,,Library Clerk
886,2024,Mastics-Moriches-Shirley,53,LIBRARY CLERK,N,32658.86,,Library Clerk
887,2024,Mastics-Moriches-Shirley,54,LIBRARY CLERK,Y,,16,Library Clerk
888,2024,Mastics-Moriches-Shirley,55,LIBRARY CLERK,Y,,17.15,Library Clerk
889,2024,Mastics-Moriches-Shirley,56,LIBRARY CLERK,Y,,20.48,Library Clerk
890,2024,Mastics-Moriches-Shirley,57,LIBRARY CLERK SS,N,38716.6,,Library Clerk
891,2024,Mastics-Moriches-Shirley,58,LIBRARY CLERK SS,Y,,16,Library Clerk
892,2024,Mastics-Moriches-Shirley,59,LIBRARY DIRECTOR,N,193687,,Director
893,2024,Mastics-Moriches-Shirley,60,LIT VOL PROG ASST SS,N,35394.84,,Library Assistant
894,2024,Mastics-Moriches-Shirley,61,LIT VOL PROG CO ORD,N,88404.68,,Librarian I
895,2024,Mastics-Moriches-Shirley,62,NETWRK   SYSTEMS TEC,N,111616.18,,Librarian I
896,2024,Mastics-Moriches-Shirley,63,PAGE,Y,,16,Page
897,2024,Mastics-Moriches-Shirley,64,PAGE,N,29120,,Page
898,2024,Mastics-Moriches-Shirley,65,PRINCIPAL ACCOUNT CLERK,N,59000,,Principal Library Clerk
899,2024,Mastics-Moriches-Shirley,66,PRINCIPAL LIB CLERK,N,62914.28,,Principal Library Clerk
900,2024,Mastics-Moriches-Shirley,67,PUBLIC RELATIONS SPC,N,58626.62,,Librarian II (Dept Head)
901,2024,Mastics-Moriches-Shirley,68,SENIOR LIBRARY CLERK,N,47347.82,,Senior Library Clerk
902,2024,Mastics-Moriches-Shirley,69,SR ACCOUNT CLERK TYP,N,70938.14,,Account Clerk
903,2024,Mastics-Moriches-Shirley,70,WEBSITE MANAGER,Y,,48.73,Website Manager
904,2024,Mattituck-Laurel,1,Executive Director,N,100000,,Director
905,2024,Mattituck-Laurel,2,Librarian (Head of Youth & Parenting),N,83400,,Librarian II (Dept Head)
906,2024,Mattituck-Laurel,3,Librarian (Head of Adult Services),N,61000,,Librarian II (Dept Head)
907,2024,Mattituck-Laurel,4,Librarian (Teen Services),N,53000,,Librarian I
908,2024,Mattituck-Laurel,5,Library Assistant,Y,,32,Library Assistant
909,2024,Mattituck-Laurel,6,Social Media Marketing & Technology Coordinator,N,52000,,Librarian I
910,2024,Mattituck-Laurel,7,Library Clerk,Y,,17.5,Library Clerk
911,2024,Mattituck-Laurel,8,Senior Library Clerk,Y,,22.81,Senior Library Clerk
912,2024,Mattituck-Laurel,9,Head Library Clerk,N,38000,,Library Clerk
913,2024,Mattituck-Laurel,10,Tech Services,N,42000,,Librarian I
914,2024,Mattituck-Laurel,11,Custodian,Y,,21,Custodian
915,2024,Mattituck-Laurel,12,Readers Advisor,N,58600,,Librarian I
916,2024,Mattituck-Laurel,13,Bookkeeper,Y,,21.22,Librarian I
917,2024,Middle Country,1,Library Clerk,N,39216,,Library Clerk
918,2024,Middle Country,2,Senior Library Clerk,N,45398,,Senior Library Clerk
919,2024,Middle Country,3,Custodial Worker I,N,43235,,Custodial Worker I
920,2024,Middle Country,4,Custodial Worker II,N,52553,,Custodial Worker II
921,2024,Middle Country,5,Network and Systems Technician I ,N,57940,,Network & Systems Technician
922,2024,Middle Country,6,Principal Library Clerk,N,63879,,Principal Library Clerk
923,2024,Middle Country,7,Administrative Assistant,N,81528,,Administrative Assistant
924,2024,Middle Country,8,Custodial Worker III,N,81528,,Custodial Worker I
925,2024,Middle Country,9,Library Assistant,N,54281,,Library Assistant
926,2024,Middle Country,10,Librarian Trainee,N,59844,,Librarian Trainee
927,2024,Middle Country,11,Librarian I,N,65978,,Librarian I
928,2024,Middle Country,12,Librarian II,N,76380,,Librarian II
929,2024,Middle Country,13,Librarian III,N,88418,,Librarian III
930,2024,Middle Country,14,Librarian IV,N,92838,,Librarian I
931,2024,Middle Country,15,Network and Systems Specialist I,N,65978,,Network Systems Specialist I
932,2024,Middle Country,16,Netwrok and Systems Specialist II,N,72743,,Librarian II
933,2024,Middle Country,17,Netwrok and Systems Administrator,N,88418,,Information Technology Administrator
934,2024,Middle Country,18,Business Manager I,N,97480,,Business Manager
935,2024,Middle Country,19,Assistant Library Director,N,102356,,Assistant Director
936,2024,Montauk,1,Director,N,149000,,Director
937,2024,Montauk,2,Archivist,N,,38.5,Librarian I
938,2024,Montauk,3,Treasurer,N,,37,Treasurer
939,2024,Montauk,4,Librarian I,N,,36.5,Librarian I
940,2024,Montauk,5,Library Assistant,N,,27.75,Library Assistant
941,2024,Montauk,6,Library Clerk,Y,,20.5,Library Clerk
942,2024,Montauk,7,Page,Y,,20,Page
943,2024,Montauk,8,Custodial Worker I,Y,,22.75,Custodial Worker I
944,2024,Montauk,9,Network & System Specialist II,N,,47,Librarian II
945,2024,North Babylon,1,PT Library Clerk,Y,,23.51,Library Clerk
946,2024,North Babylon,2,Substitute PT Library Clerk,Y,,23.05,Library Clerk
947,2024,North Babylon,3,PT Librarian I,Y,,35.3,Librarian I
948,2024,North Babylon,4,Librarian II,N,74982,,Librarian II
949,2024,North Babylon,5,Substitute PT Librarian I - Child ,Y,,34.61,Librarian I
950,2024,North Babylon,6,PT Librarian I,Y,,35.3,Librarian I
951,2024,North Babylon,7,PT Library Clerk,Y,,23.51,Library Clerk
952,2024,North Babylon,8,Substitute PT Librarian I - Child ,Y,,34.61,Librarian I
953,2024,North Babylon,9,Senior Library Clerk,N,57339,,Senior Library Clerk
954,2024,North Babylon,10,Page,Y,,16,Page
955,2024,North Babylon,11,Substitute Custodial Worker I,Y,,16.5,Custodial Worker I
956,2024,North Babylon,12,Page (10/3),Y,,16,Page
957,2024,North Babylon,13,Substitute PT Library Clerk,Y,,23.05,Library Clerk
958,2024,North Babylon,14,Substitute PT Librarian I,Y,,34.61,Librarian I
959,2024,North Babylon,15,Library Clerk,N,42636,,Library Clerk
960,2024,North Babylon,16,PT Librarian I Children's Svc,Y,,35.3,Librarian I
961,2024,North Babylon,17,PT Library Treasurer,N,2800,,Treasurer
962,2024,North Babylon,18,Librarian I Children's Services,N,66160,,Librarian I
963,2024,North Babylon,19,Substitute PT Librarian I,Y,,34.61,Librarian I
964,2024,North Babylon,20,PT Custodial Worker I,Y,,18,Custodial Worker I
965,2024,North Babylon,21,Substitute PT Senior Library Ck,Y,,35.63,Librarian I
966,2024,North Babylon,22,Substitute PT Library Clerk,Y,,23.05,Library Clerk
967,2024,North Babylon,23,Library Director,N,180850,,Director
968,2024,North Babylon,24,Computer Technician/TSA,N,60281,,Computer Support Technician I
969,2024,North Babylon,25,Senior Library Clerk,N,57339,,Senior Library Clerk
970,2024,North Babylon,26,Senior Library Clerk Confidential,N,113074,,Senior Library Clerk
971,2024,North Babylon,27,Library Clerk,N,42636,,Library Clerk
972,2024,North Babylon,28,Career Counselor,Y,,35.3,Librarian I
973,2024,North Babylon,29,PT Library Clerk,Y,,31.58,Library Clerk
974,2024,North Babylon,30,PT Librarian I Children's Svc,Y,,35.3,Librarian I
975,2024,North Babylon,31,FT Custodial Worker I,N,57500,,Custodial Worker I
976,2024,North Babylon,32,"Librarian III, confidential",N,118014,,Librarian III
977,2024,North Babylon,33,PT Library Clerk,Y,,23.51,Library Clerk
978,2024,North Babylon,34,Librarian II,N,73511,,Librarian II
979,2024,North Babylon,35,Library Clerk,N,42636,,Library Clerk
980,2024,North Babylon,36,Substitute PT Librarian I - Child,Y,,34.61,Librarian I
981,2024,North Babylon,37,Substitute PT Librarian I,Y,,34.61,Librarian I
982,2024,North Babylon,38,Librarian I,N,66160,,Librarian I
983,2024,North Babylon,39,PT Librarian I,Y,,35.3,Librarian I
984,2024,North Babylon,40,Page,Y,,16,Page
985,2024,North Babylon,41,PT Library Clerk,Y,,23.51,Library Clerk
986,2024,North Babylon,42,PT Library Clerk,Y,,23.51,Library Clerk
987,2024,North Babylon,43,Librarian II,N,113253,,Librarian II
988,2024,North Babylon,44,Substitute PT Library Clerk,Y,,23.05,Library Clerk
989,2024,North Babylon,45,Senior Account Clerk,N,65000,,Senior Account Clerk
990,2024,North Babylon,46,PT Library Clerk,Y,,23.51,Library Clerk
991,2024,North Bellmore,1,HET - Page,Y,,33.48,Page
992,2024,North Bellmore,2,NME - Librarian I,Y,,38.5,Librarian I
993,2024,North Bellmore,3,ACD - Clerk,N,55222.24,,Library Clerk
994,2024,North Bellmore,4,AGA - Typist Clerk,N,45000,,Library Clerk
995,2024,North Bellmore,5,NLL - Principle Library Clerk,Y,,41.72,Library Clerk
996,2024,North Bellmore,6,NNA - Librarian II,N,76968,,Librarian II
997,2024,North Bellmore,7,NNA - Librarian II,N,72800,,Librarian II
998,2024,North Bellmore,8,ACA - Clerk,Y,,31.42,Library Clerk
999,2024,North Bellmore,9,ACA - Clerk,Y,,25.24,Library Clerk
1000,2024,North Bellmore,10,NMF - Librarian I,N,67600,,Librarian I
1001,2024,North Bellmore,11,1KK - Cleaner,N,45000,,Cleaner
1002,2024,North Bellmore,12,1OP - Head Custodian I,N,78000,,Head Custodian
1003,2024,North Bellmore,13,NNA - Librarian II,N,75400,,Librarian II
1004,2024,North Bellmore,14,NMH - Librarian I,Y,,34.63,Librarian I
1005,2024,North Bellmore,15,HET - Page,Y,,17.5,Page
1006,2024,North Bellmore,16,HET - Page,Y,,24.46,Page
1007,2024,North Bellmore,17,HET - Page,Y,,16,Page
1008,2024,North Bellmore,18,CAF - Account Clerk,Y,,52,Account Clerk
1009,2024,North Bellmore,19,NLA - Senior Library Clerk,N,57678.4,,Senior Library Clerk
1010,2024,North Bellmore,20,NNA - Librarian II,N,94700,,Librarian II
1011,2024,North Bellmore,21,NQF - Assistant Library Director,N,97850,,Assistant Director
1012,2024,North Bellmore,22,HET - Page,Y,,24.46,Page
1013,2024,North Bellmore,23,1KI - Cleaner Temporary,Y,,20,Cleaner
1014,2024,North Bellmore,24,HET - Page,Y,,19.57,Page
1015,2024,North Bellmore,25,1KJ - Cleaner,Y,,33.48,Cleaner
1016,2024,North Bellmore,26,NME - Librarian I,Y,,35.67,Librarian I
1017,2024,North Bellmore,27,BWD - Info. Tech. Specialist I,Y,,43.26,Information Specialist I
1018,2024,North Bellmore,28,NMH - Librarian I ,Y,,35.84,Librarian I
1019,2024,North Bellmore,29,AGB - Typist Clerk Substitute,Y,,20,Library Clerk
1020,2024,North Bellmore,30,HET - Page,Y,,16,Page
1021,2024,North Bellmore,31,HET - Page,Y,,16,Page
1022,2024,North Bellmore,32,NMA - Librarian Trainee,N,50000,,Librarian Trainee
1023,2024,North Bellmore,33,HET - Page,Y,,35.65,Page
1024,2024,North Bellmore,34,AFT - Typist Clerk,Y,,20,Library Clerk
1025,2024,North Bellmore,35,NNA - Librarian II,N,79919.52,,Librarian II
1026,2024,North Bellmore,36,HET - Page,Y,,33.48,Page
1027,2024,North Bellmore,37,NQK - Library Director,N,137582.64,,Director
1028,2024,North Bellmore,38,HET - Page,Y,,33.31,Page
1029,2024,North Bellmore,39,NME - Librarian I,Y,,49.94,Librarian I
1030,2024,North Bellmore,40,NME - Librarian I,Y,,39.08,Librarian I
1031,2024,North Bellmore,41,EDO - Public Info. Assistant,Y,,25,Library Assistant
1032,2024,North Bellmore,42,HET - Page,Y,,16,Page
1033,2024,Oyster Bay-East Norwich,1,Clerk Typist FT,N,31504.2,,Library Clerk
1034,2024,Oyster Bay-East Norwich,2,Clerk Typist PT,Y,,20.55,Library Clerk
1035,2024,Oyster Bay-East Norwich,3,Clerk Tyoist PT,Y,,17.31,Library Clerk
1036,2024,Oyster Bay-East Norwich,4,Clerk Typist PT,Y,,18.84,Library Clerk
1037,2024,Oyster Bay-East Norwich,5,Senior Library Clerk FT,N,42770,,Senior Library Clerk
1038,2024,Oyster Bay-East Norwich,6,Senior Library Clerk FT,N,41186.6,,Senior Library Clerk
1039,2024,Oyster Bay-East Norwich,7,Librarian II FT,N,79570.4,,Librarian II
1040,2024,Oyster Bay-East Norwich,8,Librarian I FT,N,66229.8,,Librarian I
1041,2024,Oyster Bay-East Norwich,9,Libraran I  FT,N,65283.4,,Librarian I
1042,2024,Oyster Bay-East Norwich,10,Librarian I FT,N,60769.8,,Librarian I
1043,2024,Oyster Bay-East Norwich,11,Librarian I FT,N,58403.8,,Librarian I
1044,2024,Oyster Bay-East Norwich,12,Librarian I PT,Y,,33.52,Librarian I
1045,2024,Oyster Bay-East Norwich,13,Librarian 1 PT,Y,,32.07,Librarian I
1046,2024,Oyster Bay-East Norwich,14,Librarian Sub,Y,,33.97,Librarian I
1047,2024,Oyster Bay-East Norwich,15,Librarian Sub,Y,,35.39,Librarian I
1048,2024,Oyster Bay-East Norwich,16,Cleaner FT,N,51708.8,,Cleaner
1049,2024,Oyster Bay-East Norwich,17,Cleaner PT,Y,,18.44,Cleaner
1050,2024,Oyster Bay-East Norwich,18,Cleaner PT,Y,,17.07,Cleaner
1051,2024,Oyster Bay-East Norwich,19,Personnel Clerk FT,N,56929.6,,Library Clerk
1052,2024,Peninusula Public Library,1,Director,N,138075,,Director
1053,2024,Peninusula Public Library,2,Assistant Director,N,100695,,Assistant Director
1054,2024,Peninusula Public Library,3,Librarian I,N,49959,,Librarian I
1055,2024,Peninusula Public Library,4,Librarian II,N,69564,,Librarian II
1056,2024,Peninusula Public Library,5,Librarian III,N,70724,,Librarian III
1057,2024,Peninusula Public Library,6,Principle Typist Clerk,N,59121.14,,Library Clerk
1058,2024,Peninusula Public Library,7,Senior Typist Clerk,N,48919.93,,Library Clerk
1059,2024,Peninusula Public Library,8,Typist Clerk,N,44126.16,,Library Clerk
1060,2024,Peninusula Public Library,9,Librarian Trainee,N,35875,,Librarian Trainee
1061,2024,Peninusula Public Library,10,Library Aide,N,56100,,Library Aide
1062,2024,Peninusula Public Library,11,Senior Account Clerk,N,66300,,Senior Account Clerk
1063,2024,Peninusula Public Library,12,Custodian,N,69563.78,,Custodian
1064,2024,Peninusula Public Library,13,Cleaner,N,45313.71,,Cleaner
1065,2024,Peninusula Public Library,14,Page,N,39166.67,,Page
1066,2024,Peninusula Public Library,15,Librarian I,Y,,24.4,Librarian I
1067,2024,Peninusula Public Library,16,Clerk Typist,Y,,18,Library Clerk
1068,2024,Peninusula Public Library,17,Page,Y,,16,Page
1069,2024,Port Washington,1,Library Director,N,143230,,Director
1070,2024,Port Washington,2,Assistant Library Director,N,111730,,Assistant Director
1071,2024,Port Washington,3,Librarian III,N,144070,,Librarian III
1072,2024,Port Washington,4,Librarian III,N,144070,,Librarian III
1073,2024,Port Washington,5,Librarian III,N,144070,,Librarian III
1074,2024,Port Washington,6,Librarian II,N,76760,,Librarian II
1075,2024,Port Washington,7,Librarian II,N,124430,,Librarian II
1076,2024,Port Washington,8,Librarian II,N,130650,,Librarian II
1077,2024,Port Washington,9,Librarian II,N,77950,,Librarian II
1078,2024,Port Washington,10,Librarian II,N,76760,,Librarian II
1079,2024,Port Washington,11,"Librarian I, BiLingual",N,76760,,Librarian I
1080,2024,Port Washington,12,Librarian I,N,69910,,Librarian I
1081,2024,Port Washington,13,Librarian I,N,69910,,Librarian I
1082,2024,Port Washington,14,Librarian I,N,119020,,Librarian I
1083,2024,Port Washington,15,Librarian I,N,119020,,Librarian I
1084,2024,Port Washington,16,Librarian I,N,55930,,Librarian I
1085,2024,Port Washington,17,Librarian I,N,69910,,Librarian I
1086,2024,Port Washington,18,Librarian I,N,119020,,Librarian I
1087,2024,Port Washington,19,Librarian I,N,69910,,Librarian I
1088,2024,Port Washington,20,Librarian I,N,71500,,Librarian I
1089,2024,Port Washington,21,Librarian I,N,69910,,Librarian I
1090,2024,Port Washington,22,Librarian I,N,69910,,Librarian I
1091,2024,Port Washington,23,Librarian I,N,119020,,Librarian I
1092,2024,Port Washington,24,Librarian Trainee,N,55990,,Librarian Trainee
1093,2024,Port Washington,25,Community Service Information  Assistant,N,95216,,Community Services Information Assistant
1094,2024,Port Washington,26,Principal Library Clerk,N,104730,,Principal Library Clerk
1095,2024,Port Washington,27,Junior Accountant,N,70000,,Librarian I
1096,2024,Port Washington,28,Principal Typist Clerk,N,64000,,Principal Library Clerk
1097,2024,Port Washington,29,Cultural Program Specialist,N,55990,,Cultural Programming Specialist
1098,2024,Port Washington,30,Information Technology Specialist,N,54660,,Information Specialist I
1099,2024,Port Washington,31,Senior Library Clerk,N,50760,,Senior Library Clerk
1100,2024,Port Washington,32,Typist Clerk,N,69780,,Library Clerk
1101,2024,Port Washington,33,Typist Clerk,N,66450,,Library Clerk
1102,2024,Port Washington,34,Typist Clerk,N,41620,,Library Clerk
1103,2024,Port Washington,35,Library Aide,N,42180,,Library Aide
1104,2024,Port Washington,36,Audio Visual Technician,N,42180,,Librarian I
1105,2024,Port Washington,37,Page,N,42180,,Page
1106,2024,Port Washington,38,Custodian,N,54080,,Custodian
1107,2024,Port Washington,39,Custodian,N,84000,,Custodian
